id,SalePrice
2249,770201.927515248
1119,806901.2727387304
2856,731057.1945037321
1394,711995.2302108429
2587,735317.8796715622
61,780221.0930374318
2661,753026.7266926029
2711,731520.089078616
1147,743291.9959398177
757,732810.041930329
2623,717182.5402504788
2378,748315.3822735086
1413,736431.3713087331
1722,784550.9109961026
1112,761736.2434125304
1623,765513.9590173422
1201,748775.9524760633
1513,703881.7343213989
957,803774.562515962
1171,807876.7303229956
1145,751360.1177141207
2726,792840.2091544465
703,758770.5613902062
760,715232.8315179811
1964,735210.7580600858
2512,768640.1429159745
159,691317.6537981192
1281,754966.2604062358
468,746691.6710037643
290,764470.0990789508
665,735042.1949330926
1463,772469.1380949983
1792,771327.3229683224
923,712038.543098513
500,776865.4364645462
1408,738288.3558358916
331,709137.3284158907
170,732663.0516527698
2192,709043.6745220061
2571,778498.1067304333
2314,749056.6355744028
2647,725525.8040281248
422,835385.9207471331
2457,819274.8829757969
1838,768700.0069367897
2805,779546.780737786
1645,756040.0871693366
1711,790545.8449926352
2825,769114.1170170712
322,811876.722050632
2103,794124.6147449054
342,728639.987118046
600,748124.6330487676
488,749607.204124881
1725,797425.694689097
2246,792846.4151455788
2847,746873.4900595406
806,777091.5526126275
530,757663.8978863916
963,764319.6900934151
2678,702686.1366257466
171,693367.5738389072
2401,825409.5949952496
805,779792.7167516317
2259,755527.4941245093
1748,780873.9496466118
1361,719174.8762252686
1677,723789.013732767
1406,749688.1719161099
2322,770063.9928307807
688,731627.2919204781
143,726059.2062239953
804,776977.2884794543
1214,750051.5572916548
2828,760585.5940300908
1999,661734.7547898145
2467,754935.9209726918
2665,769255.3713956052
1538,819560.9058557651
398,729409.3245467568
2822,729838.9567404534
2157,762729.8712724927
1856,758735.8248437905
1269,728273.2960397062
2570,717753.068046034
2320,793845.2036774968
1517,734280.3740698548
2304,695856.7645612264
1312,723977.2730892183
2012,744799.5199339684
506,765265.9869799883
2865,760108.989773104
2367,727174.8559832447
554,734608.7384761064
238,728626.8722299968
1954,712599.0947080142
2488,662630.6818128657
2291,688040.2908903531
1969,718710.6178918054
2725,750818.5436821048
1482,768135.9154481487
2763,754789.5838127082
503,777669.2768731497
1584,793246.304867635
1531,731203.6145245908
2210,656184.0462847125
459,809941.7830024686
556,729592.500636219
1347,725276.4904267505
1290,709636.9768167023
1388,686122.2142714222
1571,780658.8525106038
2754,772712.7261414867
765,664151.225416043
2494,710406.947627896
2870,761477.6503317324
7,789428.4379031172
1114,795166.8104946925
2418,788722.1877283017
291,594084.5038046832
18,817524.6888017925
39,818424.8336584703
1001,798175.5798084382
2442,758471.0051937635
616,725470.1333893014
2680,685426.9383370177
1414,731841.1633914221
289,724920.3334417804
40,784708.780742663
860,733562.9786836164
409,751992.6092743912
673,738857.8056784448
2427,765264.2768939812
2036,761508.1461279658
2564,723367.1626529074
642,635080.4163534939
1008,758343.9944322613
1908,644910.1221706462
2519,810470.4301752151
1369,750795.0970256273
2855,745016.0992610693
712,726716.1361496856
1943,699806.7822665664
1958,737019.8229099078
107,791274.5418190694
2295,756770.1751806566
704,695539.4809717715
676,725547.1117336567
259,741954.9871448722
93,795232.7960217668
106,788444.0793072154
2315,751537.6405172333
1050,709152.8018905292
1095,779735.3095353849
2709,734080.3797788295
758,706293.7616961667
1496,750071.6315335251
2370,728268.8356140425
2458,797302.8178850396
2733,718615.9771005939
161,764076.4699650957
726,757553.2914099292
845,770751.6440065699
947,788947.1113523097
2232,713114.2426901015
2563,759059.488089103
2299,692353.7244574747
211,697530.5287739271
605,670314.6650528136
1478,770788.932566223
2247,793099.4287061896
2274,760458.9963210784
2869,760438.2852533057
967,759992.3903383912
2656,715150.6623054286
667,654644.0744408519
1042,729597.7670211594
2023,754602.8135050853
2447,815621.8545444193
2055,739026.9373672126
2275,808327.9886482937
2204,755309.011624893
1563,790865.0847409868
483,784781.7395165844
796,735035.8287057016
1526,733059.0042963484
2042,646213.1082692457
442,819265.9330545787
1693,792967.0636560518
1468,772421.8602092874
1430,776347.618819475
2605,655416.0950827372
1529,793600.680714441
335,717700.7069369578
1287,734068.149647969
31,706283.71306102
1785,799548.3437204845
82,752527.4675720785
2620,701484.2793985315
252,769396.8316174293
721,686930.9551262769
2165,751659.835316038
2316,769089.9503651661
775,744993.5165221846
1558,719099.9109623934
17,772732.5477307944
1022,758335.6275013473
925,720695.1589082064
438,792447.2901131505
1270,710932.972019593
1272,707728.368595575
215,679454.909889779
266,779631.2881031606
2402,794260.3524516611
1250,751000.7856581837
1984,732293.5676267903
1279,726327.9409945599
377,767566.1644244033
1252,707455.5587288131
2156,794177.9066943872
499,798997.118929533
1374,717729.441269733
2898,751551.8705833438
401,719057.1770348226
2721,754661.4245682976
2078,763274.2448355583
2589,729031.5539062847
1946,744803.8539891366
1334,736047.3955268895
2781,778656.1831158913
431,834851.7544131333
576,802058.611217714
1474,772830.413214271
2254,819939.9183045289
2155,821039.7360737423
885,722727.5842359756
643,745171.0061970281
1944,732864.4931542956
480,762270.7971818502
2845,705682.6443572371
2387,794293.0434974396
2407,771851.3270479952
2527,755224.5322054568
2514,756904.8231400213
629,763791.5128554729
80,762083.6699556086
1876,721285.8296770125
1546,733286.8406187053
2518,762708.8602822109
2347,770773.3070098967
783,779794.8325177538
1322,677525.6612183371
194,722016.7124476221
1770,795855.9236837255
2143,739501.4738171692
1229,760449.2704474183
511,806745.7165349378
46,784375.981700721
1348,692820.8539481258
2465,754258.0389366545
387,775024.5789621936
873,780346.5444959549
1918,731486.4515362277
2764,793429.9121217559
2184,738533.6824088694
934,766088.3068362334
1920,731297.1158509839
2631,743791.2977768887
1768,826675.7800676419
2040,741908.8898542899
1749,758445.1355641144
834,776716.9113172058
1457,765413.8595098087
79,739472.0154018215
2302,725659.1994860116
1817,755547.3484276878
2755,775162.0527446545
359,764316.3530438079
2059,708798.5348953088
2092,787570.6013234801
2516,777526.2779351929
150,715937.7176451064
1656,722949.2457303463
83,714250.9349860573
2411,752767.4183105924
795,686603.253372637
2312,759516.3807924528
2917,728736.6155252446
1624,754018.2869064148
2215,786602.3281336519
1211,747149.2030247352
1485,770907.5510920909
1024,765963.6075476807
570,769670.6135588391
2874,742755.4948488771
700,627859.5055746502
2756,762824.2540826726
2022,735333.54729642
583,788072.5817268591
2392,836095.0694055419
2424,772027.154931657
212,704611.8813079902
736,741435.4283680744
1610,721622.1464052127
890,719916.1631247241
467,752369.8114517439
578,760248.9624665816
1747,776613.0823245371
1149,748170.172806933
2758,769936.6887992921
857,738067.1311511802
2219,802816.1579540527
733,735727.116268124
2909,717760.4343392676
1798,794018.383641005
235,685861.9749611163
2366,737605.2020050654
1027,729493.7079984057
1195,746569.226962295
1303,681025.0767923599
148,762806.792749566
608,751176.1834793774
2515,747916.745167436
821,809105.305635507
2500,773756.702563234
745,719268.1531786921
741,722763.1482371987
1611,693087.2590313994
2532,717919.2139836553
1081,800571.0691370142
1692,821543.5523805524
2520,797178.4519974367
276,608503.84865072
1992,723969.7922323401
663,675783.7366307509
418,740969.6438883311
1733,777744.5357889842
2359,748799.1954658765
253,762504.8273401058
1518,729475.8959151716
2035,732928.8010742763
2919,679848.4312355613
1540,802447.9279387711
2120,723113.371587161
1674,756500.0388505204
256,759695.5683787194
2361,697854.6138190099
978,716050.7910910149
2280,776869.4725591079
2095,766853.7718521764
1709,805595.8163942918
2801,785728.3048097482
1246,732318.4512245565
2373,734035.1176676116
1055,800320.7100842221
2017,752814.2738180627
1099,781053.7945475931
1344,730966.9673632478
835,725718.1456879152
1117,756617.369327954
2043,709243.6019138645
2085,726303.765952744
410,749139.0157635135
2650,759343.5145606956
2867,757081.3901009206
1668,709624.3465128711
1161,757748.0670873972
2122,759497.0909437948
2539,735688.3176114833
1047,750410.9161421458
1445,727847.2010214305
541,694255.8260802366
569,754211.0837854239
1276,744536.8479198472
918,754176.6573331597
326,739486.664359666
1936,736516.3719148744
895,695005.0873355354
257,742430.4914413154
1241,761346.1189106441
1545,755802.7759286464
1189,745439.4428212953
270,759818.3674294461
2066,744279.7492245425
693,730717.7665121803
1259,759556.4131504719
2916,739890.425523873
2321,798987.5447558028
1977,735194.3388678053
1895,730087.4579862452
1240,764915.1726277667
85,747388.0563927206
1823,723134.1025903662
825,799412.5072141258
110,776490.0472827646
697,733990.6689824042
2297,706940.9497940792
1231,745022.8402461892
1355,731280.7758324614
968,829790.2580330736
584,772496.9079039918
1315,711707.1555318984
1606,755818.5873930951
206,744122.9638268356
1685,821300.8915714829
2016,726940.9820590989
869,752349.3207506043
2135,724352.9704566698
2346,763541.9121686515
2430,802146.3552222765
2198,716567.6744301409
2652,746730.3284058385
27,729265.495323186
241,742188.4341926074
906,719760.4537016115
1506,706446.9512037021
2098,815778.8290978016
1435,775207.7224190698
2213,741143.8710248265
1274,744441.0078035948
743,666951.2694961355
1737,757354.9254618961
2797,808789.9031253613
2185,600855.6701977444
58,760906.6885829864
830,777851.0759247355
808,638547.7336672466
680,720943.5766261726
1153,722788.8428337538
1291,723308.1197690048
1818,659680.991855946
2161,756613.8389485081
1883,723614.723028167
350,811356.0897006444
2473,708167.3739156936
295,638480.568289123
293,744345.2747573096
859,734096.6286826951
288,696254.0010326816
1578,730823.6917344749
102,759034.0872686146
2831,747229.3319608062
1030,755223.4792690085
2551,735409.5309131013
1286,754442.2503594565
958,825195.4653629805
776,746825.5844185452
72,772339.4819296069
2263,794456.163241316
1866,757009.528483154
2876,705858.9983571639
2146,776236.5558941256
103,766052.8445955918
1500,758637.1071628936
492,749501.3480090181
167,725407.4891717914
2597,723805.2730972619
2685,728473.2837224612
1035,762537.3964491034
1220,692742.9435700373
2602,765059.6756120777
2159,758428.2585549224
695,675391.1204299909
1109,779549.674840492
640,759208.9396510401
1652,750645.5675278621
2090,744879.3529284516
1188,740590.501943284
2345,791630.8430998757
1059,815330.0283061076
2751,772050.1166874527
128,753611.3459018039
1523,701967.0151234092
2925,752647.9412157774
2145,804389.5500112725
1121,769036.9103777922
566,781865.4920427331
565,770069.7470970643
1331,722579.398244228
2928,694528.1483600653
156,747399.9472959094
797,715535.9057484148
327,694101.89876251
2859,731564.3424944774
1453,721448.0605328348
1762,807111.4962960307
1868,777071.2955071544
1760,750916.6573112783
1113,793096.1431247251
1812,743811.0049635835
117,729801.2875184289
1142,768767.0999230435
2342,828946.5743917857
927,744564.169310708
2478,744943.226996165
655,688435.3068075362
2064,734991.4519662727
369,780147.7549040118
2239,738456.3790348864
2732,779925.4546504632
1653,748550.2151435461
959,752865.4853149313
2395,806466.932932233
1412,713967.2032770289
271,794350.4294295752
1484,767615.7636565057
1497,731348.5489630754
552,672825.914240937
2,719313.8046937912
1855,784499.16474349
4,785001.5085202076
2292,764860.1795797583
134,730856.3835633023
646,725280.9302138392
42,804105.4891955253
532,770787.1185350067
713,523259.5135439093
2561,729831.1276699695
2360,727218.2244785611
1333,719224.1971504289
1407,762044.8539655728
2892,782988.5850271987
574,782365.3533001834
1227,755663.9431751646
2591,802511.1343874322
1476,776261.4541050269
1125,780980.0352665865
1446,728978.5434578529
408,719709.4913667593
1101,802889.8045425297
2251,754409.9422734615
373,761832.874816236
2554,732480.7232160603
2382,799689.6350056631
1985,702510.2538802098
519,783454.1420124577
1093,767665.3183340648
864,769380.571375751
2889,757007.4282467975
2308,748260.3225469169
986,751373.5931745808
1302,748262.8391974955
585,742197.9393192253
2708,732854.5813319201
147,709747.6403553775
1441,778522.2143399209
383,757528.2070703197
285,715886.8983430262
181,712954.2601211953
358,758548.1845776537
780,710721.1853030041
258,763567.1730428336
1865,764241.8847266076
692,733060.309459475
2902,823708.8396539076
508,785826.3782223867
2638,731147.0191119479
36,748189.7046480273
611,748289.99821125
2281,725605.4775487586
1678,716811.2775214065
1696,831267.7782843199
1557,711563.3717142892
2180,743754.2745717042
1726,784391.4027924276
951,753906.3113499921
267,758528.9577828253
2706,719451.1946498003
2221,783808.2911496368
1357,730118.1122062855
2901,819483.3420054511
347,761869.4828958821
2164,777618.6467377025
1586,811939.4704243755
360,750497.8054149961
1769,780941.3235532608
2617,769302.0644284214
1879,607148.689010899
991,756779.716695444
1535,706465.0263281178
1191,643293.5494983767
1579,768368.0903112215
1882,740972.633919044
1510,702424.7675621087
2196,638286.6122184504
1845,750627.204598071
2336,808086.1084687547
942,709973.6931847793
861,723675.8165152847
2555,717454.3108429409
1392,732976.7671297679
2099,794132.5276614262
1543,755101.0819064266
948,785883.5396411933
1239,750151.8567228386
22,786190.5690699309
2796,786546.1665556409
2747,763839.6707735659
92,800570.6297058944
210,733748.9884434436
1858,807327.7663592714
2228,788877.2694396721
447,758864.0655926034
827,779444.6829744532
1649,775000.2008860264
682,714473.5862197729
2698,728260.4062549178
494,765900.253652975
214,657447.8598801512
2441,771702.9296961592
2679,720445.6518413057
1336,745949.3697402644
465,764718.3649035901
1524,757064.5601058019
2543,739386.1231497145
631,733412.000890341
2452,803349.9584452357
228,745535.8980890415
126,631560.3186100562
1092,790442.8243293939
1122,756296.1193277487
932,762659.9413584631
1980,715032.5350677356
2171,714308.0935027818
551,747834.7149221257
2768,766455.693393002
2056,709295.1440447321
1159,802680.4170397203
2645,633197.8285575559
1174,764980.5526638937
2266,763039.8083841146
2462,834704.5999338725
1219,734697.795041075
2922,653233.0274804571
118,736170.881280732
474,767846.2109169444
2576,724568.3030992304
872,792517.6526264063
1077,782777.1721087131
1536,731674.8146237689
1150,730676.99508518
2341,809676.3270203377
1931,725517.7636188879
2785,718001.3344854398
2538,727167.9042277221
597,752313.228028063
464,763180.3329030531
233,800455.6883228937
2169,736569.534992655
2123,760128.5541720764
1867,751091.8467604228
137,779050.1968563038
515,777247.5510352363
933,753478.6957604957
2784,758686.7020524758
972,762881.9700145435
599,752568.5315202993
2614,747035.5706187132
2582,759285.1940995902
1409,755064.3624124656
175,609404.0967793651
352,787857.5304812746
976,732557.6840428686
2134,759648.48958534
984,708254.2881021741
2396,838818.4278165128
1673,762551.5486631852
404,728416.0316739397
607,747907.612498942
814,677041.7709124082
868,753164.5702563367
2271,754616.4481901368
1633,778374.7142744677
337,634364.5827042658
2765,722760.0751944049
1746,796748.6845227435
368,789625.7306653598
2806,774790.0564902144
1662,764797.7421127072
1234,755811.503657649
1373,715963.6815900352
1672,715440.4916244943
1939,737462.4360614457
